"index","true","pred","raw","raw_len"
"5371","Major","Moderate","{""severity"":""Moderate""}
Amlodipine modestly inhibits CYP3A4, the enzyme that metabolizes simvastatin. This inhibition raises simvastatin serum concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. The interaction is therefore classified as moderate in severity.","312"
"14530","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) is required to mitigate this risk, the interaction is classified as moderate.","349"
"11663","Major","Major","{""severity"":""Major""}  
Concurrent use of ibuprofen and naproxen combines two non‑selective NSAIDs, leading to additive inhibition of cyclooxygenase‑1 and cyclooxygenase‑2. This markedly increases the risk of serious adverse events such as gastrointestinal ulceration/bleeding, acute kidney injury, and heightened cardiovascular toxicity, which warrants a major severity classification.","385"
"13946","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they produce an additive blood‑pressure‑lowering effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This interaction is therefore classified as moderate in severity.","469"
"16130","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they can produce an additive drop in blood pressure. This synergistic hypotensive effect is clinically relevant and usually warrants monitoring, so the interaction is classified as moderate in severity.","355"
"15474","Moderate","Moderate","{""severity"":""Moderate""}  
The ACE‑inhibitor lisinopril and the thiazide diuretic hydrochlorothiazide both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, especially after the first dose or in volume‑depleted patients. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","400"
"16643","Major","Major","{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4) which are key pathways for digoxin elimination. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity such as arrhythmias. Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","374"
"10219","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy simultaneously. This risk is generally classified as a moderate‑severity drug‑drug interaction, warranting blood pressure monitoring and dose adjustment as needed.","521"
"6178","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide increases urinary sodium and water excretion, lowering plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they produce an additive antihypertensive effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","458"
"7301","Major","Major","{""severity"":""Major""}  
Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive‑to‑synergistic, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose, which classifies the interaction as a major severity.","401"
"6346","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive hypotensive effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction is generally classified as moderate, requiring blood pressure monitoring and possible dose adjustment.","496"
"5337","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide promotes sodium and water excretion, while lisinopril inhibits angiotensin‑II–mediated vasoconstriction and aldosterone release. When used together they produce an additive antihypertensive effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","463"
"11737","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) can produce an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This interaction is generally classified as moderate because it is clinically relevant but is also a deliberately used combination in many hypertension regimens, with the main concern being enhanced hypotensive effect.","519"
